type,name,rubric,score
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,100
code,normal.text,simple,91
code,normal.text,simple,91
code,normal.text,simple,91
code,normal.text,simple,100
code,normal.text,simple,95
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,87
code,normal.text,complex,100
code,normal.text,complex,100
